reviewerID,asin,overall,reviewText
AIF4UQ6O6UZZF,B000URXP6E,5,Great shampoo.
AIG1G1AKH7JVB,B00006L9LC,5,Best stuff ever!  Makes my hair less frizzy when using with a flat iron.  Makes it soft & silky.  Highly recommend!
AIG1G1AKH7JVB,B000URXP6E,5,Best stuff ever!  Makes my hair less frizzy when using with a flat iron.  Makes it soft & silky.  Highly recommend!
AIHUVM8SI43E5,B000FI4S1E,5,This Bath and Body product is seasonal but I just love it and use it all year.  I was so glad I found this seller and didn't have to wait till Autumn to get more.  Item was received in a timely fashion and in perfect condition!
AIIR8E34EDKCQ,B00021DJ32,5,"NARS is a treasure for those who get to hold the velvety feeling case in their hand and the blush and eye shadow are my particular favorites here. Super Orgasm by NARS is a glowing, dispersed mash of papaya and raspberry shade with a metallic cloud of shimmer with tiny bits of chunky glitter. That might sound scary but its so wonderfully fine that it looks radiant and as if it was coming from within. For everyday makeup I reach for this no matter what Im wearing or what makeup goes on, it just looks alive even before I have my coffee without looking over done.

 This shade is sultry and sun kissed with this Hollywood Photoshop filler thing going on, it simply looks delicious. I love the whole range and Im also a fan of the NARS Sin  and Orgasm blushes, but this is the best.

- Kasia S."
AIIR8E34EDKCQ,B0009RF9DW,5,"I love this brand because the ingredients are all good enough to eat, its Paraben free and best of all, no animal testing. I first found it online by doing a search for things with pumpkin in it, and now I'm on my 4th bottle of this and I also recommend the body lotion and face creams, I am slowly becoming totally enamored with this brand and always look forward to trying more things.

This wash beats soap anytime in the shower; the orange gelee collapses on itself when poured and feels cool and refreshing especially in the morning. I love the scent, its very delicate, smell like soft fruit scented air, nothing aggressive and doesn't feel too organic and strange but fancy enough. There is ginko biloba and cucumber water, green tea, chamomile, orange and of course carrots, silky aloe, cleansing Dead Sea water and even spirulina extract, which I have drank before but never used in products. It feels very light and my skin always feels clean but light, never dry and uncomfortable. The bottle is also large and lasts a while, which is nice.

As I get older it becomes more important to me to use as little chemicals as possible, of course in today&iexcl;s world we are bombarded with them and its hard since they appear in everything but still, ever little thing counts. Parabens for example are used as preservatives and are generally considered safe because of low levels of toxicity, but lately I keep reading how traces are found in cancer lumps especially in women and simply knowing that a cosmetic doesn't have it makes me happy. And I love my cosmetics almost as much as books, the bathroom is always stacked : )

- Kasia S."
AIPW346SC1MMK,B00006L9LC,3,"This product is a great deal. They don't sell this in the salon anymore, you can only find it online. It is a great product if you are looking for a shine. It did not work well as an anti-frizz product."
AIPW346SC1MMK,B000URXP6E,3,"This product is a great deal. They don't sell this in the salon anymore, you can only find it online. It is a great product if you are looking for a shine. It did not work well as an anti-frizz product."
AIQ0ABOHK58F6,B000URXP6E,4,Very happy with my first time using it my hair was manageable
AIR2V73D3WZQK,B000URXP6E,5,"Excellent product!! It has been my favorite shampoo for several years, & is becoming more & more difficult to find..."
AIRQ4VAXVPAP4,B000FI4S1E,5,Very good fragrance. A good nature smell rather than just a cologne type smell. My favorite of the series.
AIWVB6601DJOO,B00006L9LC,4,Love this stuff.
AIWVB6601DJOO,B000URXP6E,4,Love this stuff.
AIX5L58NMGF9Z,B000URXP6E,5,"I Have used a lot of eye creams because of what they promise, So I wanted to give this new eye cream ""Calibra""  a try!
I started using Calibra eye cream  which I started noticing a change  under my eyes after 2 weeks, after the 3rd week ,  The eye cream had firmed the skin around my eyes and reduces the fine lines and wrinkles. Also diminish the puffiness. It's not greasy, it makes my skin so soft under my eyes and younger looking!!
  Also Calibra eye cream goes a long ways, You only use very little .  I give Calibra eye cream a  A+
  I HIGHLY RECOMMENDED CALIBRA EYE CREAM!!

 Also Calibra eye cream goes a long ways,  You just have to use very little.  I give this eye cream a A+
  I HIGHLY RECOMMENDED CALIBRA EYE CREAM !"
AJ61AXPLR0WYY,B000URXP6E,5,"It's Bare Escentuals, 'nuff said!"
AJE9F756P1S6E,B000FI4S1E,5,"Lathers well, great fresh scent, natural oils, long lasting  All of Le Couvent des Minimes products are winners!"
AJF8LK89RBHC8,B000FI4S1E,5,"I have had multiple surgeries on my feet that have left long scars and using Vitamin E gel -- ONLY the pure gel, not other lotions with Vitamin E in them -- has significantly enhanced the reduction of the scars so that you can hardly notice them. I continue to use this gel everyday even though my surgery was 2 years ago and it still helps.  My scars are barely noticeable now.  It also keeps my feet soft and smooth.  Highly recommend this product!"
AJILF715MP2SE,B000FI4S1E,5,"So yes the little bottle is $20.00 however if you're looking for relief from baby being at the breast, this little bottle is like gold for them. It goes such a long way. You don't need much. It's not greasy feeling like some lanolin can get. We have actually used in for our 8 month old through teething & rash. We'd throw some on at bed & by morning good as new! I highly highly recommend this to all new moms!"
AJIQ6LH2YTZH8,B000URXP6E,5,I use Oglivie hair perm all of the time.  It's a great product for fine hair.
AJPLUGSVMH21V,B00W259T7G,5,love
AJPLUGSVMH21V,B00W259T7G,5,Loved!
AJW13PBIXQ33M,B000FI4S1E,5,"This is just divine. I love every single I Coloniali product I ever tried. I find their mango shaving soap and rhubarb shaving cream to be very close or even on par with Acqua di Parma, which for me is the best shaving cream in existence, not just in terms of performance but also the scent and packaging, I love the rhubarb after shave balm but this hibiscus shaving cream, I believe it has no equal and I've tried a number of high-end shower products. The cream has a consistency that is hard to describe but is just right, foams easily, washes off easily, leaves the skin supple and soft and with a scent so delicious that I keep smelling myself for hours after the shower, it's just gorgeous beyond description. I also love the bamboo and rhubarb scents, respectively, they're just as good and some people might actually prefer one or the other to hibiscus, but for my taste hibiscus is sheer perfection when it comes to fragrance. By the way, I don't really know what hibiscus smells like, this definitely smells nothing like hibiscus tea, which was the only hibiscus scent I ever had a chance to try but it's a classy, elegant fragrance that just makes you appreciate life. Taking the morning shower with this baby is the perfect way to start the day."
AJZGMDK1NA990,B000URXP6E,4,"Both of these products work well together.  The shampoo has an earthy smell,  but it is not unpleasant.  I feel that I am losing less hair.  Maybe it even feels thicker.  I know it is growing faster."
AKFUG2XFPPWWM,B000URXP6E,5,10 stars right here. This product helped me with my itchy skin and my sister's greasy hair complain.
AKIQW8M8Q74HG,B000FI4S1E,5,My favorite way to relax.
AKJHHD5VEH7VG,B007V6JNE0,3,"I'm giving this three stars because it does work but the results do not justify the price.

I've been using this for over two months. Before I started I couldn't even get my lashes on a curler. They were that short. Within two and a half weeks I could see a difference. Within a month I could get my lashes on a curler.

I've used this as directed.  I did see improvement but I think there is a natural plateau to the lenght and amount of eyelashes that one's DNA will allow. I've hit mine.  Overall a good product but I can't see spending the money on it again (I got mine for 60% off and still can't justify it)."
AKJHHD5VEH7VG,B007V6JNE0,3,"I'm giving this three stars because it does work but the results do not justify the price.

I've been using this for over two months. Before I started I couldn't even get my lashes on a curler. They were that short. Within two and a half weeks I could see a difference. Within a month I could get my lashes on a curler.

I've used this as directed.  I did see improvement but I think there is a natural plateau to the lenght and amount of eyelashes that one's DNA will allow. I've hit mine.  Overall a good product but I can't see spending the money on it again (I got mine for 60% off and still can't justify it)."
AKJHHD5VEH7VG,B0010ZBORW,5,"This is a great product. I used it after a shower and it did a remarkable job at removing rough spots from my feet.

Thus fits comfortably in the palm and covers a greater surface area than other types of foot smoother.  It glides over curves and contours  without missing a spit. This performs much better Han cheese greater types of tools as well as the eggs.

Great product at a reasonable price."
AKKHOHMSSHYUE,B000FI4S1E,5,One liter almost lasted a year.... I forgot how much I spent but it's worth it
AKKOKZG3KX1FT,B000FI4S1E,5,"I gave Escada by Escada Shower Gel to my brother last Xmas (at his request) and I got ""Kudos"".
I am renewing his request, (he lives out of town and is hard to buy for) and I know it will be another ""Win""!
Thanks for the speedy delivery and the price was perfect! JP"
AKMC46NLSXDJX,B000FI4S1E,5,Boyfriend's mom LOVED it!!!
AKMEY1BSHSDG7,B0010ZBORW,5,"I'm almost afraid to say it, but these gloves come in very handy! I wash my hands all day long, and I don't always have time to reach for hand cream, especially at work. As a result, my cuticles get ragged, my nails get weak, and my hands feel very uncomfortably dry. In the winter, they can even bleed and crack. I've tried putting on a heavy layer of moisturizer under a pair of socks. It works, but it makes me crazy. These gloves are so super -- they fulfill a need in a better way than I anticipated."
AKND6I1G35L7E,B000FI4S1E,5,"my wife loves this bath soap, too bad its too hard to come by anymore. Would buy a case of it."
